13030400, -32308
13031424, -32306
13032448, -32304
13033472, -32302
13034496, -32300
13035520, -32298
13036544, -32296
13037568, -32294
13038592, -32292
13039616, -32289
13040640, -32287
13041664, -32285
13042688, -32283
13043712, -32281
13044736, -32279
13045760, -32276
13046784, -32274
13047808, -32272
13048832, -32270
13049856, -32268
13050880, -32266
13051904, -32263
13052928, -32261
13053952, -32259
13054976, -32257
13056000, -32255
13057024, -32252
13058048, -32250
13059072, -32248
13060096, -32246
13061120, -32243
13062144, -32241
13063168, -32239
13064192, -32237
13065216, -32234
13066240, -32232
13067264, -32230
13068288, -32228
13069312, -32225
13070336, -32223
13071360, -32221
13072384, -32218
13073408, -32216
13074432, -32214
13075456, -32212
13076480, -32209
13077504, -32207
13078528, -32205
13079552, -32202
13080576, -32200
13081600, -32198
13082624, -32195
13083648, -32193
13084672, -32191
13085696, -32188
13086720, -32186
13087744, -32184
13088768, -32181
13089792, -32179
13090816, -32176
13091840, -32174
13092864, -32172
13093888, -32169
13094912, -32167
13095936, -32165
13096960, -32162
13097984, -32160
13099008, -32157
13100032, -32155
13101056, -32152
13102080, -32150
13103104, -32148
13104128, -32145
13105152, -32143
13106176, -32140
13107200, -32138
13108224, -32135
13109248, -32133
13110272, -32130
13111296, -32128
13112320, -32126
13113344, -32123
13114368, -32121
13115392, -32118
13116416, -32116
13117440, -32113
13118464, -32111
13119488, -32108
13120512, -32106
13121536, -32103
13122560, -32101
13123584, -32098
13124608, -32096
13125632, -32093
13126656, -32090
13127680, -32088
13128704, -32085
13129728, -32083
13130752, -32080
13131776, -32078
13132800, -32075
13133824, -32073
13134848, -32070
13135872, -32067
13136896, -32065
13137920, -32062
13138944, -32060
13139968, -32057
13140992, -32054
13142016, -32052
13143040, -32049
13144064, -32047
13145088, -32044
13146112, -32041
13147136, -32039
13148160, -32036
13149184, -32033
13150208, -32031
13151232, -32028
13152256, -32025
13153280, -32023
13154304, -32020
13155328, -32017
13156352, -32015
13157376, -32012
13158400, -32009
13159424, -32007
13160448, -32004
13161472, -32001
13162496, -31999
13163520, -31996
13164544, -31993
13165568, -31990
13166592, -31988
13167616, -31985
13168640, -31982
13169664, -31980
13170688, -31977
13171712, -31974
13172736, -31971
13173760, -31969
13174784, -31966
13175808, -31963
13176832, -31960
13177856, -31957
13178880, -31955
13179904, -31952
13180928, -31949
13181952, -31946
13182976, -31944
13184000, -31941
13185024, -31938
13186048, -31935
13187072, -31932
13188096, -31929
13189120, -31927
13190144, -31924
13191168, -31921
13192192, -31918
13193216, -31915
13194240, -31912
13195264, -31910
13196288, -31907
13197312, -31904
13198336, -31901
13199360, -31898
13200384, -31895
13201408, -31892
13202432, -31889
13203456, -31887
13204480, -31884
13205504, -31881
13206528, -31878
13207552, -31875
13208576, -31872
13209600, -31869
13210624, -31866
13211648, -31863
13212672, -31860
13213696, -31857
13214720, -31854
13215744, -31852
13216768, -31849
13217792, -31846
13218816, -31843
13219840, -31840
13220864, -31837
13221888, -31834
13222912, -31831
13223936, -31828
13224960, -31825
13225984, -31822
13227008, -31819
13228032, -31816
13229056, -31813
13230080, -31810
13231104, -31807
13232128, -31804
13233152, -31801
13234176, -31798
13235200, -31795
13236224, -31792
13237248, -31789
13238272, -31785
13239296, -31782
13240320, -31779
13241344, -31776
13242368, -31773
13243392, -31770
13244416, -31767
13245440, -31764
13246464, -31761
13247488, -31758
13248512, -31755
13249536, -31752
13250560, -31749
13251584, -31745
13252608, -31742
13253632, -31739
13254656, -31736
13255680, -31733
13256704, -31730
13257728, -31727
13258752, -31723
13259776, -31720
13260800, -31717
13261824, -31714
13262848, -31711
13263872, -31708
13264896, -31705
13265920, -31701
13266944, -31698
13267968, -31695
13268992, -31692
13270016, -31689
13271040, -31685
13272064, -31682
13273088, -31679
13274112, -31676
13275136, -31673
13276160, -31669
13277184, -31666
13278208, -31663
13279232, -31660
13280256, -31656
13281280, -31653
13282304, -31650
13283328, -31647
13284352, -31643
13285376, -31640
13286400, -31637
13287424, -31634
13288448, -31630
13289472, -31627
13290496, -31624
13291520, -31620
13292544, -31617
13293568, -31614
13294592, -31610
13295616, -31607
13296640, -31604
13297664, -31601
13298688, -31597
13299712, -31594
13300736, -31591
13301760, -31587
13302784, -31584
13303808, -31581
13304832, -31577
13305856, -31574
13306880, -31570
13307904, -31567
13308928, -31564
13309952, -31560
13310976, -31557
13312000, -31554
13313024, -31550
13314048, -31547
13315072, -31543
13316096, -31540
13317120, -31537
13318144, -31533
13319168, -31530
13320192, -31526
13321216, -31523
13322240, -31519
13323264, -31516
13324288, -31513
13325312, -31509
13326336, -31506
13327360, -31502
13328384, -31499
13329408, -31495
13330432, -31492
13331456, -31488
13332480, -31485
13333504, -31481
13334528, -31478
13335552, -31474
13336576, -31471
13337600, -31467
13338624, -31464
13339648, -31460
13340672, -31457
13341696, -31453
13342720, -31450
13343744, -31446
13344768, -31443
13345792, -31439
13346816, -31436
13347840, -31432
13348864, -31429
13349888, -31425
13350912, -31421
13351936, -31418
13352960, -31414
13353984, -31411
13355008, -31407
13356032, -31404
13357056, -31400
13358080, -31396
13359104, -31393
13360128, -31389
13361152, -31386
13362176, -31382
13363200, -31378
13364224, -31375
13365248, -31371
13366272, -31367
13367296, -31364
13368320, -31360
13369344, -31357
13370368, -31353
13371392, -31349
13372416, -31346
13373440, -31342
13374464, -31338
13375488, -31335
13376512, -31331
13377536, -31327
13378560, -31324
13379584, -31320
13380608, -31316
13381632, -31312
13382656, -31309
13383680, -31305
13384704, -31301
13385728, -31298
13386752, -31294
13387776, -31290
13388800, -31286
13389824, -31283
13390848, -31279
13391872, -31275
13392896, -31271
13393920, -31268
13394944, -31264
13395968, -31260
13396992, -31256
13398016, -31253
13399040, -31249
13400064, -31245
13401088, -31241
13402112, -31237
13403136, -31234
13404160, -31230
13405184, -31226
13406208, -31222
13407232, -31218
13408256, -31215
13409280, -31211
13410304, -31207
13411328, -31203
13412352, -31199
13413376, -31195
13414400, -31192
13415424, -31188
13416448, -31184
13417472, -31180
13418496, -31176
13419520, -31172
13420544, -31168
13421568, -31164
13422592, -31161
13423616, -31157
13424640, -31153
13425664, -31149
13426688, -31145
13427712, -31141
13428736, -31137
13429760, -31133
13430784, -31129
13431808, -31125
13432832, -31122
13433856, -31118
13434880, -31114
13435904, -31110
13436928, -31106
13437952, -31102
13438976, -31098
13440000, -31094
13441024, -31090
13442048, -31086
13443072, -31082
13444096, -31078
13445120, -31074
13446144, -31070
13447168, -31066
13448192, -31062
13449216, -31058
13450240, -31054
13451264, -31050
13452288, -31046
13453312, -31042
13454336, -31038
13455360, -31034
13456384, -31030
13457408, -31026
13458432, -31022
13459456, -31018
13460480, -31014
13461504, -31010
13462528, -31006
13463552, -31001
13464576, -30997
13465600, -30993
13466624, -30989
13467648, -30985
13468672, -30981
13469696, -30977
13470720, -30973
13471744, -30969
13472768, -30965
13473792, -30961
13474816, -30956
13475840, -30952
13476864, -30948
13477888, -30944
13478912, -30940
13479936, -30936
13480960, -30932
13481984, -30927
13483008, -30923
13484032, -30919
13485056, -30915
13486080, -30911
13487104, -30907
13488128, -30902
13489152, -30898
13490176, -30894
13491200, -30890
13492224, -30886
13493248, -30882
13494272, -30877
13495296, -30873
13496320, -30869
13497344, -30865
13498368, -30860
13499392, -30856
13500416, -30852
13501440, -30848
13502464, -30844
13503488, -30839
13504512, -30835
13505536, -30831
13506560, -30827
13507584, -30822
13508608, -30818
13509632, -30814
13510656, -30809
13511680, -30805
13512704, -30801
13513728, -30797
13514752, -30792
13515776, -30788
13516800, -30784
13517824, -30779
13518848, -30775
13519872, -30771
13520896, -30766
13521920, -30762
13522944, -30758
13523968, -30753
13524992, -30749
13526016, -30745
13527040, -30740
13528064, -30736
13529088, -30732
13530112, -30727
13531136, -30723
13532160, -30719
13533184, -30714
13534208, -30710
13535232, -30705
13536256, -30701
13537280, -30697
13538304, -30692
13539328, -30688
13540352, -30683
13541376, -30679
13542400, -30675
13543424, -30670
13544448, -30666
13545472, -30661
13546496, -30657
13547520, -30652
13548544, -30648
13549568, -30644
13550592, -30639
13551616, -30635
13552640, -30630
13553664, -30626
13554688, -30621
13555712, -30617
13556736, -30612
13557760, -30608
13558784, -30603
13559808, -30599
13560832, -30594
13561856, -30590
13562880, -30585
13563904, -30581
13564928, -30576
13565952, -30572
13566976, -30567
13568000, -30563
13569024, -30558
13570048, -30554
13571072, -30549
13572096, -30545
13573120, -30540
13574144, -30535
13575168, -30531
13576192, -30526
13577216, -30522
13578240, -30517
13579264, -30513
13580288, -30508
13581312, -30503
13582336, -30499
13583360, -30494
13584384, -30490
13585408, -30485
13586432, -30480
13587456, -30476
13588480, -30471
13589504, -30467
13590528, -30462
13591552, -30457
13592576, -30453
13593600, -30448
13594624, -30443
13595648, -30439
13596672, -30434
13597696, -30429
13598720, -30425
13599744, -30420
13600768, -30415
13601792, -30411
13602816, -30406
13603840, -30401
13604864, -30397
13605888, -30392
13606912, -30387
13607936, -30383
13608960, -30378
13609984, -30373
13611008, -30368
13612032, -30364
13613056, -30359
13614080, -30354
13615104, -30350
13616128, -30345
13617152, -30340
13618176, -30335
13619200, -30331
13620224, -30326
13621248, -30321
13622272, -30316
13623296, -30312
13624320, -30307
13625344, -30302
13626368, -30297
13627392, -30292
13628416, -30288
13629440, -30283
13630464, -30278
13631488, -30273
13632512, -30268
13633536, -30264
13634560, -30259
13635584, -30254
13636608, -30249
13637632, -30244
13638656, -30239
13639680, -30235
13640704, -30230
13641728, -30225
13642752, -30220
13643776, -30215
13644800, -30210
13645824, -30205
13646848, -30201
13647872, -30196
13648896, -30191
13649920, -30186
13650944, -30181
13651968, -30176
13652992, -30171
13654016, -30166
13655040, -30161
13656064, -30156
13657088, -30152
13658112, -30147
13659136, -30142
13660160, -30137
13661184, -30132
13662208, -30127
13663232, -30122
13664256, -30117
13665280, -30112
13666304, -30107
13667328, -30102
13668352, -30097
13669376, -30092
13670400, -30087
13671424, -30082
13672448, -30077
13673472, -30072
13674496, -30067
13675520, -30062
13676544, -30057
13677568, -30052
13678592, -30047
13679616, -30042
13680640, -30037
13681664, -30032
13682688, -30027
13683712, -30022
13684736, -30017
13685760, -30012
13686784, -30007
13687808, -30002
13688832, -29997
13689856, -29992
13690880, -29987
13691904, -29982
13692928, -29977
13693952, -29972
13694976, -29967
13696000, -29961
13697024, -29956
13698048, -29951
13699072, -29946
13700096, -29941
13701120, -29936
13702144, -29931
13703168, -29926
13704192, -29921
13705216, -29915
13706240, -29910
13707264, -29905
13708288, -29900
13709312, -29895
13710336, -29890
13711360, -29885
13712384, -29879
13713408, -29874
13714432, -29869
13715456, -29864
13716480, -29859
13717504, -29854
13718528, -29848
13719552, -29843
13720576, -29838
13721600, -29833
13722624, -29828
13723648, -29822
13724672, -29817
13725696, -29812
13726720, -29807
13727744, -29802
13728768, -29796
13729792, -29791
13730816, -29786
13731840, -29781
13732864, -29775
13733888, -29770
13734912, -29765
13735936, -29760
13736960, -29754
13737984, -29749
13739008, -29744
13740032, -29739
13741056, -29733
13742080, -29728
13743104, -29723
13744128, -29717
13745152, -29712
13746176, -29707
13747200, -29702
13748224, -29696
13749248, -29691
13750272, -29686
13751296, -29680
13752320, -29675
13753344, -29670
13754368, -29664
13755392, -29659
13756416, -29654
13757440, -29648
13758464, -29643
13759488, -29638
13760512, -29632
13761536, -29627
13762560, -29621
13763584, -29616
13764608, -29611
13765632, -29605
13766656, -29600
13767680, -29595
13768704, -29589
13769728, -29584
13770752, -29578
13771776, -29573
13772800, -29567
13773824, -29562
13774848, -29557
13775872, -29551
13776896, -29546
13777920, -29540
13778944, -29535
13779968, -29529
13780992, -29524
13782016, -29519
13783040, -29513
13784064, -29508
13785088, -29502
13786112, -29497
13787136, -29491
13788160, -29486
13789184, -29480
13790208, -29475
13791232, -29469
13792256, -29464
13793280, -29458
13794304, -29453
13795328, -29447
13796352, -29442
13797376, -29436
13798400, -29431
13799424, -29425
13800448, -29420
13801472, -29414
13802496, -29409
13803520, -29403
13804544, -29397
13805568, -29392
13806592, -29386
13807616, -29381
13808640, -29375
13809664, -29370
13810688, -29364
13811712, -29359
13812736, -29353
13813760, -29347
13814784, -29342
13815808, -29336
13816832, -29331
13817856, -29325
13818880, -29319
13819904, -29314
13820928, -29308
13821952, -29302
13822976, -29297
13824000, -29291
13825024, -29286
13826048, -29280
13827072, -29274
13828096, -29269
13829120, -29263
13830144, -29257
13831168, -29252
13832192, -29246
13833216, -29240
13834240, -29235
13835264, -29229
13836288, -29223
13837312, -29218
13838336, -29212
13839360, -29206
13840384, -29201
13841408, -29195
13842432, -29189
13843456, -29183
13844480, -29178
13845504, -29172
13846528, -29166
13847552, -29161
13848576, -29155
13849600, -29149
13850624, -29143
13851648, -29138
13852672, -29132
13853696, -29126
13854720, -29120
13855744, -29115
13856768, -29109
13857792, -29103
13858816, -29097
13859840, -29091
13860864, -29086
13861888, -29080
13862912, -29074
13863936, -29068
13864960, -29062
13865984, -29057
13867008, -29051
13868032, -29045
13869056, -29039
13870080, -29033
13871104, -29028
13872128, -29022
13873152, -29016
13874176, -29010
13875200, -29004
13876224, -28998
13877248, -28993
13878272, -28987
13879296, -28981
13880320, -28975
13881344, -28969
13882368, -28963
13883392, -28957
13884416, -28951
13885440, -28946
13886464, -28940
13887488, -28934
13888512, -28928
13889536, -28922
13890560, -28916
13891584, -28910
13892608, -28904
13893632, -28898
13894656, -28892
13895680, -28886
13896704, -28881
13897728, -28875
13898752, -28869
13899776, -28863
13900800, -28857
13901824, -28851
13902848, -28845
13903872, -28839
13904896, -28833
13905920, -28827
13906944, -28821
13907968, -28815
13908992, -28809
13910016, -28803
13911040, -28797
13912064, -28791
13913088, -28785
13914112, -28779
13915136, -28773
13916160, -28767
13917184, -28761
13918208, -28755
13919232, -28749
13920256, -28743
13921280, -28737
13922304, -28731
13923328, -28725
13924352, -28719
13925376, -28713
13926400, -28707
13927424, -28701
13928448, -28694
13929472, -28688
13930496, -28682
13931520, -28676
13932544, -28670
13933568, -28664
13934592, -28658
13935616, -28652
13936640, -28646
13937664, -28640
13938688, -28634
13939712, -28627
13940736, -28621
13941760, -28615
13942784, -28609
13943808, -28603
13944832, -28597
13945856, -28591
13946880, -28585
13947904, -28578
13948928, -28572
13949952, -28566
13950976, -28560
13952000, -28554
13953024, -28548
13954048, -28541
13955072, -28535
13956096, -28529
13957120, -28523
13958144, -28517
13959168, -28511
13960192, -28504
13961216, -28498
13962240, -28492
13963264, -28486
13964288, -28479
13965312, -28473
13966336, -28467
13967360, -28461
13968384, -28455
13969408, -28448
13970432, -28442
13971456, -28436
13972480, -28430
13973504, -28423
13974528, -28417
13975552, -28411
13976576, -28405
13977600, -28398
13978624, -28392
13979648, -28386
13980672, -28380
13981696, -28373
13982720, -28367
13983744, -28361
13984768, -28354
13985792, -28348
13986816, -28342
13987840, -28335
13988864, -28329
13989888, -28323
13990912, -28316
13991936, -28310
13992960, -28304
13993984, -28297
13995008, -28291
13996032, -28285
13997056, -28278
13998080, -28272
13999104, -28266
14000128, -28259
14001152, -28253
14002176, -28247
14003200, -28240
14004224, -28234
14005248, -28228
14006272, -28221
14007296, -28215
14008320, -28208
14009344, -28202
14010368, -28196
14011392, -28189
14012416, -28183
14013440, -28176
14014464, -28170
14015488, -28164
14016512, -28157
14017536, -28151
14018560, -28144
14019584, -28138
14020608, -28131
14021632, -28125
14022656, -28118
14023680, -28112
14024704, -28106
14025728, -28099
14026752, -28093
14027776, -28086
14028800, -28080
14029824, -28073
14030848, -28067
14031872, -28060
14032896, -28054
14033920, -28047
14034944, -28041
14035968, -28034
14036992, -28028
14038016, -28021
14039040, -28015
14040064, -28008
14041088, -28002
14042112, -27995
14043136, -27989
14044160, -27982
14045184, -27976
14046208, -27969
14047232, -27962
14048256, -27956
14049280, -27949
14050304, -27943
14051328, -27936
14052352, -27930
14053376, -27923
14054400, -27916
14055424, -27910
14056448, -27903
14057472, -27897
14058496, -27890
14059520, -27884
14060544, -27877
14061568, -27870
14062592, -27864
14063616, -27857
14064640, -27850
14065664, -27844
14066688, -27837
14067712, -27831
14068736, -27824
14069760, -27817
14070784, -27811
14071808, -27804
14072832, -27797
14073856, -27791
14074880, -27784
14075904, -27777
14076928, -27771
14077952, -27764
14078976, -27757
14080000, -27751
14081024, -27744
14082048, -27737
14083072, -27731
14084096, -27724
14085120, -27717
14086144, -27711
14087168, -27704
14088192, -27697
14089216, -27690
14090240, -27684
14091264, -27677
14092288, -27670
14093312, -27663
14094336, -27657
14095360, -27650
14096384, -27643
14097408, -27637
14098432, -27630
14099456, -27623
14100480, -27616
14101504, -27609
14102528, -27603
14103552, -27596
14104576, -27589
14105600, -27582
14106624, -27576
14107648, -27569
14108672, -27562
14109696, -27555
14110720, -27548
14111744, -27542
14112768, -27535
14113792, -27528
14114816, -27521
14115840, -27514
14116864, -27507
14117888, -27501
14118912, -27494
14119936, -27487
14120960, -27480
14121984, -27473
14123008, -27466
14124032, -27460
14125056, -27453
14126080, -27446
14127104, -27439
14128128, -27432
14129152, -27425
14130176, -27418
14131200, -27411
14132224, -27405
14133248, -27398
14134272, -27391
14135296, -27384
14136320, -27377
14137344, -27370
14138368, -27363
14139392, -27356
14140416, -27349
14141440, -27342
14142464, -27336
14143488, -27329
14144512, -27322
14145536, -27315
14146560, -27308
14147584, -27301
14148608, -27294
14149632, -27287
14150656, -27280
14151680, -27273
14152704, -27266
14153728, -27259
14154752, -27252
14155776, -27245
14156800, -27238
14157824, -27231
14158848, -27224
14159872, -27217
14160896, -27210
14161920, -27203
14162944, -27196
14163968, -27189
14164992, -27182
14166016, -27175
14167040, -27168
14168064, -27161
14169088, -27154
14170112, -27147
14171136, -27140
14172160, -27133
14173184, -27126
14174208, -27119
14175232, -27112
14176256, -27105
14177280, -27098
14178304, -27091
14179328, -27083
14180352, -27076
14181376, -27069
14182400, -27062
14183424, -27055
14184448, -27048
14185472, -27041
14186496, -27034
14187520, -27027
14188544, -27020
14189568, -27013
14190592, -27005
14191616, -26998
14192640, -26991
14193664, -26984
14194688, -26977
14195712, -26970
14196736, -26963
14197760, -26955
14198784, -26948
14199808, -26941
14200832, -26934
14201856, -26927
14202880, -26920
14203904, -26913
14204928, -26905
14205952, -26898
14206976, -26891
14208000, -26884
14209024, -26877
14210048, -26869
14211072, -26862
14212096, -26855
14213120, -26848
14214144, -26841
14215168, -26833
14216192, -26826
14217216, -26819
14218240, -26812
14219264, -26805
14220288, -26797
14221312, -26790
14222336, -26783
14223360, -26776
14224384, -26768
14225408, -26761
14226432, -26754
14227456, -26747
14228480, -26739
14229504, -26732
14230528, -26725
14231552, -26718
14232576, -26710
14233600, -26703
14234624, -26696
14235648, -26688
14236672, -26681
14237696, -26674
14238720, -26667
14239744, -26659
14240768, -26652
14241792, -26645
14242816, -26637
14243840, -26630
14244864, -26623
14245888, -26615
14246912, -26608
14247936, -26601
14248960, -26593
14249984, -26586
14251008, -26579
14252032, -26571
14253056, -26564
14254080, -26557
14255104, -26549
14256128, -26542
14257152, -26534
14258176, -26527
14259200, -26520
14260224, -26512
14261248, -26505
14262272, -26498
14263296, -26490
14264320, -26483
14265344, -26475
14266368, -26468
14267392, -26461
14268416, -26453
14269440, -26446
14270464, -26438
14271488, -26431
14272512, -26423
14273536, -26416
14274560, -26409
14275584, -26401
14276608, -26394
14277632, -26386
14278656, -26379
14279680, -26371
14280704, -26364
14281728, -26356
14282752, -26349
14283776, -26341
14284800, -26334
14285824, -26326
14286848, -26319
14287872, -26312
14288896, -26304
14289920, -26297
14290944, -26289
14291968, -26282
14292992, -26274
14294016, -26267
14295040, -26259
14296064, -26251
14297088, -26244
14298112, -26236
14299136, -26229
14300160, -26221
14301184, -26214
14302208, -26206
14303232, -26199
14304256, -26191
14305280, -26184
14306304, -26176
14307328, -26169
14308352, -26161
14309376, -26153
14310400, -26146
14311424, -26138
14312448, -26131
14313472, -26123
14314496, -26115
14315520, -26108
14316544, -26100
14317568, -26093
14318592, -26085
14319616, -26077
14320640, -26070
14321664, -26062
14322688, -26055
14323712, -26047
14324736, -26039
14325760, -26032
14326784, -26024
14327808, -26016
14328832, -26009
14329856, -26001
14330880, -25994
14331904, -25986
14332928, -25978
14333952, -25971
14334976, -25963
14336000, -25955
14337024, -25948
14338048, -25940
14339072, -25932
14340096, -25925
14341120, -25917
14342144, -25909
14343168, -25901
14344192, -25894
14345216, -25886
14346240, -25878
14347264, -25871
14348288, -25863
14349312, -25855
14350336, -25847
14351360, -25840
14352384, -25832
14353408, -25824
14354432, -25817
14355456, -25809
14356480, -25801
14357504, -25793
14358528, -25786
14359552, -25778
14360576, -25770
14361600, -25762
14362624, -25755
14363648, -25747
14364672, -25739
14365696, -25731
14366720, -25723
14367744, -25716
14368768, -25708
14369792, -25700
14370816, -25692
14371840, -25684
14372864, -25677
14373888, -25669
14374912, -25661
14375936, -25653
14376960, -25645
14377984, -25638
14379008, -25630
14380032, -25622
14381056, -25614
14382080, -25606
14383104, -25598
14384128, -25591
14385152, -25583
14386176, -25575
14387200, -25567
14388224, -25559
14389248, -25551
14390272, -25543
14391296, -25536
14392320, -25528
14393344, -25520
14394368, -25512
14395392, -25504
14396416, -25496
14397440, -25488
14398464, -25480
14399488, -25472
14400512, -25464
14401536, -25457
14402560, -25449
14403584, -25441
14404608, -25433
14405632, -25425
14406656, -25417
14407680, -25409
14408704, -25401
14409728, -25393
14410752, -25385
14411776, -25377
14412800, -25369
14413824, -25361
14414848, -25353
14415872, -25345
14416896, -25337
14417920, -25330
14418944, -25322
14419968, -25314
14420992, -25306
14422016, -25298
14423040, -25290
14424064, -25282
14425088, -25274
14426112, -25266
14427136, -25258
14428160, -25250
14429184, -25242
14430208, -25234
14431232, -25226
14432256, -25218
14433280, -25210
14434304, -25201
14435328, -25193
14436352, -25185
14437376, -25177
14438400, -25169
14439424, -25161
14440448, -25153
14441472, -25145
14442496, -25137
14443520, -25129
14444544, -25121
14445568, -25113
14446592, -25105
14447616, -25097
14448640, -25089
14449664, -25081
14450688, -25073
14451712, -25064
14452736, -25056
14453760, -25048
14454784, -25040
14455808, -25032
14456832, -25024
14457856, -25016
14458880, -25008
14459904, -25000
14460928, -24991
14461952, -24983
14462976, -24975
14464000, -24967
14465024, -24959
14466048, -24951
14467072, -24943
14468096, -24934
14469120, -24926
14470144, -24918
14471168, -24910
14472192, -24902
14473216, -24894
14474240, -24885
14475264, -24877
14476288, -24869
14477312, -24861
14478336, -24853
14479360, -24845
14480384, -24836
14481408, -24828
14482432, -24820
14483456, -24812
14484480, -24804
14485504, -24795
14486528, -24787
14487552, -24779
14488576, -24771
14489600, -24762
14490624, -24754
14491648, -24746
14492672, -24738
14493696, -24729
14494720, -24721
14495744, -24713
14496768, -24705
14497792, -24696
14498816, -24688
14499840, -24680
14500864, -24672
14501888, -24663
14502912, -24655
14503936, -24647
14504960, -24639
14505984, -24630
14507008, -24622
14508032, -24614
14509056, -24605
14510080, -24597
14511104, -24589
14512128, -24580
14513152, -24572
14514176, -24564
14515200, -24556
14516224, -24547
14517248, -24539
14518272, -24531
14519296, -24522
14520320, -24514
14521344, -24506
14522368, -24497
14523392, -24489
14524416, -24480
14525440, -24472
14526464, -24464
14527488, -24455
14528512, -24447
14529536, -24439
14530560, -24430
14531584, -24422
14532608, -24414
14533632, -24405
14534656, -24397
14535680, -24388
14536704, -24380
14537728, -24372
14538752, -24363
14539776, -24355
14540800, -24346
14541824, -24338
14542848, -24330
14543872, -24321
14544896, -24313
14545920, -24304
14546944, -24296
14547968, -24287
14548992, -24279
14550016, -24271
14551040, -24262
14552064, -24254
14553088, -24245
14554112, -24237
14555136, -24228
14556160, -24220
14557184, -24211
14558208, -24203
14559232, -24194
14560256, -24186
14561280, -24177
14562304, -24169
14563328, -24160
14564352, -24152
14565376, -24144
14566400, -24135
14567424, -24127
14568448, -24118
14569472, -24109
14570496, -24101
14571520, -24092
14572544, -24084
14573568, -24075
14574592, -24067
14575616, -24058
14576640, -24050
14577664, -24041
14578688, -24033
14579712, -24024
14580736, -24016
14581760, -24007
14582784, -23999
14583808, -23990
14584832, -23981
14585856, -23973
14586880, -23964
14587904, -23956
14588928, -23947
14589952, -23939
14590976, -23930
14592000, -23921
14593024, -23913
14594048, -23904
14595072, -23896
14596096, -23887
14597120, -23878
14598144, -23870
14599168, -23861
14600192, -23853
14601216, -23844
14602240, -23835
14603264, -23827
14604288, -23818
14605312, -23809
14606336, -23801
14607360, -23792
14608384, -23784
14609408, -23775
14610432, -23766
14611456, -23758
14612480, -23749
14613504, -23740
14614528, -23732
14615552, -23723
14616576, -23714
14617600, -23706
14618624, -23697
14619648, -23688
14620672, -23680
14621696, -23671
14622720, -23662
14623744, -23654
14624768, -23645
14625792, -23636
14626816, -23627
14627840, -23619
14628864, -23610
14629888, -23601
14630912, -23593
14631936, -23584
14632960, -23575
14633984, -23566
14635008, -23558
14636032, -23549
14637056, -23540
14638080, -23531
14639104, -23523
14640128, -23514
14641152, -23505
14642176, -23496
14643200, -23488
14644224, -23479
14645248, -23470
14646272, -23461
14647296, -23453
14648320, -23444
14649344, -23435
14650368, -23426
14651392, -23417
14652416, -23409
14653440, -23400
14654464, -23391
14655488, -23382
14656512, -23373
14657536, -23365
14658560, -23356
14659584, -23347
14660608, -23338
14661632, -23329
14662656, -23321
14663680, -23312
14664704, -23303
14665728, -23294
14666752, -23285
14667776, -23276
14668800, -23268
14669824, -23259
14670848, -23250
14671872, -23241
14672896, -23232
14673920, -23223
14674944, -23214
14675968, -23205
14676992, -23197
14678016, -23188
14679040, -23179
14680064, -23170
14681088, -23161
14682112, -23152
14683136, -23143
14684160, -23134
14685184, -23126
14686208, -23117
14687232, -23108
14688256, -23099
14689280, -23090
14690304, -23081
14691328, -23072
14692352, -23063
14693376, -23054
14694400, -23045
14695424, -23036
14696448, -23027
14697472, -23018
14698496, -23009
14699520, -23001
14700544, -22992
14701568, -22983
14702592, -22974
14703616, -22965
14704640, -22956
14705664, -22947
14706688, -22938
14707712, -22929
14708736, -22920
14709760, -22911
14710784, -22902
14711808, -22893
14712832, -22884
14713856, -22875
14714880, -22866
14715904, -22857
14716928, -22848
14717952, -22839
14718976, -22830
14720000, -22821
14721024, -22812
14722048, -22803
14723072, -22794
14724096, -22785
14725120, -22776
14726144, -22767
14727168, -22758
14728192, -22749
14729216, -22740
14730240, -22731
14731264, -22721
14732288, -22712
14733312, -22703
14734336, -22694
14735360, -22685
14736384, -22676
14737408, -22667
14738432, -22658
14739456, -22649
14740480, -22640
14741504, -22631
14742528, -22622
14743552, -22613
14744576, -22603
14745600, -22594
14746624, -22585
14747648, -22576
14748672, -22567
14749696, -22558
14750720, -22549
14751744, -22540
14752768, -22531
14753792, -22521
14754816, -22512
14755840, -22503
14756864, -22494
14757888, -22485
14758912, -22476
14759936, -22467
14760960, -22457
14761984, -22448
14763008, -22439
14764032, -22430
14765056, -22421
14766080, -22412
14767104, -22403
14768128, -22393
14769152, -22384
14770176, -22375
14771200, -22366
14772224, -22357
14773248, -22347
14774272, -22338
14775296, -22329
14776320, -22320
14777344, -22311
14778368, -22301
14779392, -22292
14780416, -22283
14781440, -22274
14782464, -22265
14783488, -22255
14784512, -22246
14785536, -22237
14786560, -22228
14787584, -22218
14788608, -22209
14789632, -22200
14790656, -22191
14791680, -22181
14792704, -22172
14793728, -22163
14794752, -22154
14795776, -22144
14796800, -22135
14797824, -22126
14798848, -22117
14799872, -22107
14800896, -22098
14801920, -22089
14802944, -22080
14803968, -22070
14804992, -22061
14806016, -22052
14807040, -22042
14808064, -22033
14809088, -22024
14810112, -22014
14811136, -22005
14812160, -21996
14813184, -21987
14814208, -21977
14815232, -21968
14816256, -21959
14817280, -21949
14818304, -21940
14819328, -21931
14820352, -21921
14821376, -21912
